timestamp,cpu_usage,cpu_freq,c_idx,f_idx
2025-06-17 17:00:33,11.3,1479,10,3
2025-06-17 17:00:33,11.3,2227,10,7
2025-06-17 17:00:38,15.1,1472,0,3
2025-06-17 17:00:38,15.2,1472,0,3
2025-06-17 17:00:38,15.3,1335,0,2
2025-06-17 17:00:38,15.1,1472,0,3
2025-06-17 17:00:38,15.2,1472,0,3
2025-06-17 17:00:38,15.3,1335,0,2
2025-06-17 17:00:42,8.2,1300,6,2
2025-06-17 17:00:42,8.3,1302,6,2
2025-06-17 17:00:42,8.4,1300,6,2
2025-06-17 17:00:46,7.8,1408,5,3
2025-06-17 17:00:46,7.8,1408,5,3
2025-06-17 17:00:46,7.8,1490,5,3
2025-06-17 17:00:50,5.9,1679,1,5
2025-06-17 17:00:50,5.8,1587,1,4
2025-06-17 17:00:50,5.8,1600,1,5
2025-06-17 17:00:54,6.6,1486,3,3
2025-06-17 17:00:54,6.6,1486,3,3
2025-06-17 17:00:54,6.7,1534,3,4
2025-06-17 17:00:59,7.1,1445,4,3
2025-06-17 17:00:59,7.1,1445,4,3
2025-06-17 17:00:59,6.9,1738,3,5
2025-06-17 17:01:03,10.7,1495,10,3
2025-06-17 17:01:03,10.7,2686,10,8
2025-06-17 17:01:03,10.8,3447,10,0
2025-06-17 17:01:07,8.2,1853,6,6
2025-06-17 17:01:07,8.2,1853,6,6
2025-06-17 17:01:07,8.3,1577,6,4
2025-06-17 17:01:11,6.1,1441,2,3
2025-06-17 17:01:11,6.1,1399,2,2
2025-06-17 17:01:11,6.0,1400,2,3
2025-06-17 17:01:15,5.9,1546,1,4
2025-06-17 17:01:15,5.9,1546,1,4
2025-06-17 17:01:15,5.9,2511,1,8
2025-06-17 17:01:20,7.4,1634,4,5
2025-06-17 17:01:20,7.4,1221,4,2
2025-06-17 17:01:20,7.4,1300,4,2
2025-06-17 17:01:24,7.2,1373,4,2
2025-06-17 17:01:24,7.2,1373,4,2
2025-06-17 17:01:24,7.3,1390,4,2
2025-06-17 17:01:28,6.9,1480,3,3
2025-06-17 17:01:28,6.9,1480,3,3
2025-06-17 17:01:28,6.8,1483,3,3
2025-06-17 17:01:32,7.0,1949,4,6
2025-06-17 17:01:32,7.1,1949,4,6
2025-06-17 17:01:32,7.1,1561,4,4
2025-06-17 17:01:32,7.0,1949,4,6
2025-06-17 17:01:32,7.1,1949,4,6
2025-06-17 17:01:32,7.1,1561,4,4
2025-06-17 17:01:37,7.0,1469,4,3
2025-06-17 17:01:37,7.0,1469,4,3
2025-06-17 17:01:37,7.2,1330,4,2
2025-06-17 17:01:41,12.8,1476,0,3
2025-06-17 17:01:41,12.8,1445,0,3
2025-06-17 17:01:41,12.8,1500,0,4
2025-06-17 17:01:45,11.9,1342,10,2
2025-06-17 17:01:45,11.9,1300,10,2
2025-06-17 17:01:45,11.9,1300,10,2
2025-06-17 17:01:49,7.7,1523,5,4
2025-06-17 17:01:49,7.7,1523,5,4
2025-06-17 17:01:49,7.7,1432,5,3
2025-06-17 17:01:53,6.6,1399,3,2
2025-06-17 17:01:53,6.7,1501,3,4
2025-06-17 17:01:53,6.8,1501,3,4
2025-06-17 17:01:58,10.7,1383,10,2
2025-06-17 17:01:58,10.7,1383,10,2
2025-06-17 17:01:58,10.8,1227,10,2
2025-06-17 17:02:40,7.0,1881,4,6
2025-06-17 17:02:40,7.0,1587,4,4
2025-06-17 17:02:40,6.9,1587,3,4
2025-06-17 17:02:44,7.5,1509,5,4
2025-06-17 17:02:44,7.5,1509,5,4
2025-06-17 17:02:44,7.4,1638,4,5
2025-06-17 17:02:48,8.1,1407,6,3
2025-06-17 17:02:48,8.1,1407,6,3
2025-06-17 17:02:48,8.3,1573,6,4
2025-06-17 17:02:52,7.8,1529,5,4
2025-06-17 17:02:52,7.8,1603,5,5
2025-06-17 17:02:52,7.8,1538,5,4
2025-06-17 17:02:57,6.8,1676,3,5
2025-06-17 17:02:57,6.7,1676,3,5
2025-06-17 17:02:57,6.7,1417,3,3
2025-06-17 17:03:01,6.8,1405,3,3
2025-06-17 17:03:01,6.8,1405,3,3
2025-06-17 17:03:01,6.8,1521,3,4
2025-06-17 17:03:05,6.8,1539,3,4
2025-06-17 17:03:05,6.8,1539,3,4
2025-06-17 17:03:05,6.8,3305,3,0
2025-06-17 17:03:47,7.4,1760,4,5
2025-06-17 17:03:47,7.4,1760,4,5
2025-06-17 17:03:47,7.4,1491,4,3
2025-06-17 17:03:51,6.8,1480,3,3
2025-06-17 17:03:51,6.6,1480,3,3
2025-06-17 17:03:51,6.7,1347,3,2
2025-06-17 17:03:56,7.6,1438,5,3
2025-06-17 17:03:56,7.7,1438,5,3
2025-06-17 17:03:56,7.7,1476,5,3
2025-06-17 17:04:00,6.3,1353,2,2
2025-06-17 17:04:00,6.4,1354,2,2
2025-06-17 17:04:00,6.4,1353,2,2
2025-06-17 17:04:04,7.5,1411,5,3
2025-06-17 17:04:04,7.5,1411,5,3
2025-06-17 17:04:04,7.5,2206,5,7
2025-06-17 17:04:08,6.8,1546,3,4
2025-06-17 17:04:08,6.7,1546,3,4
2025-06-17 17:04:08,7.0,1600,4,5
2025-06-17 17:04:55,8.9,1910,7,6
2025-06-17 17:04:55,8.8,1910,7,6
2025-06-17 17:04:55,9.1,1355,8,2
2025-06-17 17:04:59,7.2,1419,4,3
2025-06-17 17:04:59,7.2,1419,4,3
2025-06-17 17:04:59,7.2,1402,4,3
2025-06-17 17:05:03,6.1,1528,2,4
2025-06-17 17:05:03,6.0,3325,2,0
2025-06-17 17:05:03,6.0,3325,2,0
2025-06-17 17:05:07,6.6,1576,3,4
2025-06-17 17:05:07,6.6,1576,3,4
2025-06-17 17:05:07,6.6,1558,3,4
2025-06-17 17:05:11,6.6,1506,3,4
2025-06-17 17:05:11,6.8,1506,3,4
2025-06-17 17:05:11,6.7,1387,3,2
2025-06-17 17:05:16,6.6,1472,3,3
2025-06-17 17:05:16,6.5,1472,3,3
2025-06-17 17:05:16,6.5,1473,3,3
2025-06-17 17:06:02,8.4,1372,6,2
2025-06-17 17:06:02,8.4,1892,6,6
2025-06-17 17:06:02,8.5,1422,7,3
2025-06-17 17:06:06,7.8,1397,5,2
2025-06-17 17:06:06,8.0,1397,6,2
2025-06-17 17:06:06,7.8,2465,5,7
2025-06-17 17:06:10,6.9,1616,3,5
2025-06-17 17:06:10,6.9,1616,3,5
2025-06-17 17:06:10,6.9,1389,3,2
2025-06-17 17:06:15,7.2,1429,4,3
2025-06-17 17:06:15,7.3,1429,4,3
2025-06-17 17:06:15,7.2,2018,4,7
2025-06-17 17:06:19,7.2,1485,4,3
2025-06-17 17:06:19,7.2,1485,4,3
2025-06-17 17:06:19,7.3,1585,4,4
2025-06-17 17:06:23,6.8,1419,3,3
2025-06-17 17:06:23,6.8,1419,3,3
2025-06-17 17:06:23,6.8,1802,3,6
2025-06-17 17:06:27,7.1,1692,4,5
2025-06-17 17:06:27,7.1,3326,4,0
2025-06-17 17:06:27,7.1,3317,4,0
2025-06-17 17:07:09,6.8,1643,3,5
2025-06-17 17:07:09,6.7,1500,3,4
2025-06-17 17:07:09,6.7,1500,3,4
2025-06-17 17:07:14,7.9,1660,5,5
2025-06-17 17:07:14,8.0,1660,6,5
2025-06-17 17:07:14,8.0,1600,6,5
2025-06-17 17:07:18,8.9,1737,7,5
2025-06-17 17:07:18,8.8,1600,7,5
2025-06-17 17:07:18,8.9,1600,7,5
2025-06-17 17:07:22,6.6,1600,3,5
2025-06-17 17:07:22,6.6,1647,3,5
2025-06-17 17:07:22,6.6,2555,3,8
2025-06-17 17:07:26,7.4,1652,4,5
2025-06-17 17:07:26,7.3,1652,4,5
2025-06-17 17:07:26,7.6,1600,5,5
2025-06-17 17:07:31,7.0,1581,4,4
2025-06-17 17:07:31,7.0,1368,4,2
2025-06-17 17:07:31,7.1,1368,4,2
2025-06-17 17:07:35,10.5,1396,10,2
2025-06-17 17:07:35,10.5,1396,10,2
2025-06-17 17:07:35,10.6,2037,10,7
2025-06-17 17:08:17,8.1,1433,6,3
2025-06-17 17:08:17,8.0,1433,6,3
2025-06-17 17:08:17,7.9,2341,5,7
2025-06-17 17:08:21,7.0,1897,4,6
2025-06-17 17:08:21,7.0,1599,4,4
2025-06-17 17:08:21,7.1,1599,4,4
2025-06-17 17:08:25,8.9,1365,7,2
2025-06-17 17:08:25,8.9,1365,7,2
2025-06-17 17:08:25,8.9,1399,7,2
2025-06-17 17:08:30,6.5,1529,3,4
2025-06-17 17:08:30,6.5,1529,3,4
2025-06-17 17:08:30,6.5,1480,3,3
2025-06-17 17:08:34,6.8,1486,3,3
2025-06-17 17:08:34,6.7,1600,3,5
2025-06-17 17:08:34,6.6,1589,3,4
2025-06-17 17:08:38,7.4,1406,4,3
2025-06-17 17:08:38,7.3,1406,4,3
2025-06-17 17:08:38,7.4,1522,4,4
2025-06-17 17:08:42,6.7,1494,3,3
2025-06-17 17:08:42,6.7,1494,3,3
2025-06-17 17:08:42,6.9,1600,3,5
2025-06-17 17:08:46,8.3,1731,6,5
2025-06-17 17:08:46,8.3,1731,6,5
2025-06-17 17:08:46,8.5,1488,7,3
2025-06-17 17:09:28,6.8,1850,3,6
2025-06-17 17:09:29,6.7,1600,3,5
2025-06-17 17:09:28,6.7,1600,3,5
2025-06-17 17:09:33,6.0,1399,2,2
2025-06-17 17:09:33,6.0,1399,2,2
2025-06-17 17:09:33,5.9,1609,1,5
2025-06-17 17:09:37,7.9,1544,5,4
2025-06-17 17:09:37,7.9,1544,5,4
2025-06-17 17:09:37,7.9,1407,5,3
2025-06-17 17:09:41,6.0,1597,2,4
2025-06-17 17:09:41,5.8,1154,1,1
2025-06-17 17:09:41,5.9,1255,1,2
2025-06-17 17:09:45,8.1,1202,6,2
2025-06-17 17:09:45,7.9,1202,5,2
2025-06-17 17:09:45,7.9,1233,5,2
2025-06-17 17:09:50,7.5,1493,5,3
2025-06-17 17:09:50,7.6,1493,5,3
2025-06-17 17:09:50,7.7,1397,5,2
2025-06-17 17:09:54,7.4,1864,4,6
2025-06-17 17:09:54,7.3,1600,4,5
2025-06-17 17:09:54,7.3,1600,4,5
2025-06-17 17:09:58,7.1,1463,4,3
2025-06-17 17:09:58,7.0,1463,4,3
2025-06-17 17:09:58,7.1,1489,4,3
2025-06-17 17:10:02,7.6,1473,5,3
2025-06-17 17:10:02,7.6,1473,5,3
2025-06-17 17:10:02,7.8,1385,5,2
2025-06-17 17:10:06,7.4,1583,4,4
2025-06-17 17:10:06,7.4,1600,4,5
2025-06-17 17:10:06,7.3,1600,4,5
2025-06-17 17:10:11,6.3,1407,2,3
2025-06-17 17:10:11,6.5,3003,3,10
2025-06-17 17:10:11,6.5,1212,3,2
2025-06-17 17:10:15,7.6,1521,5,4
2025-06-17 17:10:15,7.6,1521,5,4
2025-06-17 17:10:15,7.4,1284,4,2
2025-06-17 17:10:19,9.9,1373,9,2
2025-06-17 17:10:19,10.0,1408,10,3
2025-06-17 17:10:19,9.9,1400,9,3
2025-06-17 17:10:23,7.4,1805,4,6
2025-06-17 17:10:23,7.5,1805,5,6
2025-06-17 17:10:23,7.5,1600,5,5
2025-06-17 17:10:28,7.9,1451,5,3
2025-06-17 17:10:28,7.9,1451,5,3
2025-06-17 17:10:28,7.8,1751,5,5
2025-06-17 17:10:32,6.5,1612,3,5
2025-06-17 17:10:32,6.5,1612,3,5
2025-06-17 17:10:32,6.5,2274,3,7
2025-06-17 17:10:36,6.6,1500,3,4
2025-06-17 17:10:36,6.6,1500,3,4
2025-06-17 17:10:36,6.6,1473,3,3
2025-06-17 17:10:40,6.4,1452,2,3
2025-06-17 17:10:40,6.3,1452,2,3
2025-06-17 17:10:40,6.4,1382,2,2
2025-06-17 17:10:44,11.0,1453,10,3
2025-06-17 17:10:44,10.9,1453,10,3
2025-06-17 17:10:44,10.9,1461,10,3
2025-06-17 17:11:27,11.6,1414,10,3
2025-06-17 17:11:27,11.5,1444,10,3
2025-06-17 17:11:27,11.6,1500,10,4
2025-06-17 17:11:31,6.5,1500,3,4
2025-06-17 17:11:31,6.5,1500,3,4
2025-06-17 17:11:31,6.5,1508,3,4
2025-06-17 17:11:35,8.8,1408,7,3
2025-06-17 17:11:35,8.7,1499,7,3
2025-06-17 17:11:35,8.7,1480,7,3
2025-06-17 17:11:39,6.9,1373,3,2
2025-06-17 17:11:39,6.8,1373,3,2
2025-06-17 17:11:39,6.8,1400,3,3
2025-06-17 17:11:43,6.7,1476,3,3
2025-06-17 17:11:43,6.7,1476,3,3
2025-06-17 17:11:43,6.9,1600,3,5
2025-06-17 17:11:48,6.0,1450,2,3
2025-06-17 17:11:48,6.2,1344,2,2
2025-06-17 17:11:48,6.3,3345,2,0
2025-06-17 17:11:52,9.9,1454,9,3
2025-06-17 17:11:52,9.9,1439,9,3
2025-06-17 17:11:52,10.0,1476,10,3
2025-06-17 17:11:56,7.8,1739,5,5
2025-06-17 17:11:56,7.6,1343,5,2
2025-06-17 17:11:56,7.7,1380,5,2
2025-06-17 17:12:00,5.4,1482,1,3
2025-06-17 17:12:00,5.4,1323,1,2
2025-06-17 17:12:00,5.4,1398,1,2
2025-06-17 17:12:05,6.6,1200,3,2
2025-06-17 17:12:05,6.6,1618,3,5
2025-06-17 17:12:04,6.6,1200,3,2
2025-06-17 17:12:09,7.3,1448,4,3
2025-06-17 17:12:09,7.3,1448,4,3
2025-06-17 17:12:09,7.3,1489,4,3
2025-06-17 17:12:13,7.0,1561,4,4
2025-06-17 17:12:13,7.1,1580,4,4
2025-06-17 17:12:13,7.0,1599,4,4
2025-06-17 17:12:17,8.6,1633,7,5
2025-06-17 17:12:17,8.6,1633,7,5
2025-06-17 17:12:17,8.7,1469,7,3
2025-06-17 17:12:21,6.5,2019,3,7
2025-06-17 17:12:21,6.6,1599,3,4
2025-06-17 17:12:21,6.6,1600,3,5
2025-06-17 17:12:26,7.0,1600,4,5
2025-06-17 17:12:26,7.2,1600,4,5
2025-06-17 17:12:26,7.3,1600,4,5
2025-06-17 17:12:30,6.9,1654,3,5
2025-06-17 17:12:30,6.9,1654,3,5
2025-06-17 17:12:30,6.9,1600,3,5
2025-06-17 17:12:34,6.0,1638,2,5
2025-06-17 17:12:34,5.9,1638,1,5
2025-06-17 17:12:34,6.1,1198,2,1
2025-06-17 17:12:38,7.5,1405,5,3
2025-06-17 17:12:38,7.4,1405,4,3
2025-06-17 17:12:38,7.5,1501,5,4
2025-06-17 17:12:42,7.0,1432,4,3
2025-06-17 17:12:42,7.0,1432,4,3
2025-06-17 17:12:42,6.9,1600,3,5
2025-06-17 17:12:47,11.0,1410,10,3
2025-06-17 17:12:47,11.1,1410,10,3
2025-06-17 17:12:47,11.0,1424,10,3
2025-06-17 17:12:47,11.0,1410,10,3
2025-06-17 17:12:47,11.1,1410,10,3
2025-06-17 17:12:47,11.0,1424,10,3
2025-06-17 17:12:51,8.1,1871,6,6
2025-06-17 17:12:51,8.1,1871,6,6
2025-06-17 17:12:51,8.2,2321,6,7
2025-06-17 17:12:55,8.5,1546,7,4
2025-06-17 17:12:55,8.4,1293,6,2
2025-06-17 17:12:55,8.4,1546,6,4
2025-06-17 17:12:59,6.4,1506,2,4
2025-06-17 17:12:59,6.4,1506,2,4
2025-06-17 17:12:59,6.4,1476,2,3
2025-06-17 17:13:04,7.1,1428,4,3
2025-06-17 17:13:04,7.1,1209,4,2
2025-06-17 17:13:04,7.2,1321,4,2
2025-06-17 17:13:08,7.5,1388,5,2
2025-06-17 17:13:08,7.4,1475,4,3
2025-06-17 17:13:08,7.3,1499,4,3
2025-06-17 17:13:12,10.2,1459,10,3
2025-06-17 17:13:12,10.2,1459,10,3
2025-06-17 17:13:12,10.3,1198,10,1
2025-06-17 17:13:16,8.0,1765,6,5
2025-06-17 17:13:16,7.8,1765,5,5
2025-06-17 17:13:16,8.0,1493,6,3
2025-06-17 17:13:20,5.5,1462,1,3
2025-06-17 17:13:20,5.6,1462,1,3
2025-06-17 17:13:20,5.6,1317,1,2
2025-06-17 17:13:25,6.9,1722,3,5
2025-06-17 17:13:25,6.8,1722,3,5
2025-06-17 17:13:25,6.8,1355,3,2
2025-06-17 17:13:29,7.1,1484,4,3
2025-06-17 17:13:29,7.0,1484,4,3
2025-06-17 17:13:29,7.2,1385,4,2
2025-06-17 17:13:33,6.9,1437,3,3
2025-06-17 17:13:33,7.0,1437,4,3
2025-06-17 17:13:33,7.0,1481,4,3
2025-06-17 17:13:37,7.7,1460,5,3
2025-06-17 17:13:37,7.6,1460,5,3
2025-06-17 17:13:37,7.9,1600,5,5
2025-06-17 17:13:41,7.1,1917,4,6
2025-06-17 17:13:41,7.1,1475,4,3
2025-06-17 17:13:41,7.1,1475,4,3
2025-06-17 17:14:24,5.8,1757,1,5
2025-06-17 17:14:24,5.9,1368,1,2
2025-06-17 17:14:24,6.0,1400,2,3
2025-06-17 17:14:28,7.0,1426,4,3
2025-06-17 17:14:28,7.0,1599,4,4
2025-06-17 17:14:28,7.0,1599,4,4
2025-06-17 17:14:32,12.2,1659,0,5
2025-06-17 17:14:32,12.1,1659,0,5
2025-06-17 17:14:32,12.2,1223,0,2
2025-06-17 17:14:36,14.2,1412,0,3
2025-06-17 17:14:36,14.2,1412,0,3
2025-06-17 17:14:36,14.2,1325,0,2
2025-06-17 17:14:41,6.1,1404,2,3
2025-06-17 17:14:41,6.1,1404,2,3
2025-06-17 17:14:41,6.1,1404,2,3
2025-06-17 17:14:45,7.4,1476,4,3
2025-06-17 17:14:45,7.4,1476,4,3
2025-06-17 17:14:45,7.7,3072,5,10
2025-06-17 17:15:31,6.1,1726,2,5
2025-06-17 17:15:31,6.0,1726,2,5
2025-06-17 17:15:31,6.2,1335,2,2
2025-06-17 17:15:35,6.7,1384,3,2
2025-06-17 17:15:35,6.6,1186,3,1
2025-06-17 17:15:35,6.8,1291,3,2
2025-06-17 17:15:39,5.9,1487,1,3
2025-06-17 17:15:39,6.0,1487,2,3
2025-06-17 17:15:39,5.8,1505,1,4
2025-06-17 17:15:44,7.6,1438,5,3
2025-06-17 17:15:44,7.4,1438,4,3
2025-06-17 17:15:44,7.6,1600,5,5
2025-06-17 17:15:48,6.6,1402,3,3
2025-06-17 17:15:48,6.7,1402,3,3
2025-06-17 17:15:48,6.7,1545,3,4
2025-06-17 17:15:52,5.8,1294,1,2
2025-06-17 17:15:52,5.9,1294,1,2
2025-06-17 17:15:52,5.9,1359,1,2
2025-06-17 17:15:56,7.4,1853,4,6
2025-06-17 17:15:56,7.3,1853,4,6
2025-06-17 17:15:56,7.7,1441,5,3
2025-06-17 17:16:01,6.0,1431,2,3
2025-06-17 17:16:01,6.1,1431,2,3
2025-06-17 17:16:01,5.9,1438,1,3
2025-06-17 17:16:05,9.2,1397,8,2
2025-06-17 17:16:05,9.2,1482,8,3
2025-06-17 17:16:05,9.3,1500,8,4
2025-06-17 17:16:09,6.9,1594,3,4
2025-06-17 17:16:09,6.9,1497,3,3
2025-06-17 17:16:09,7.0,1500,4,4
2025-06-17 17:16:13,6.9,1447,3,3
2025-06-17 17:16:13,6.8,1447,3,3
2025-06-17 17:16:13,6.9,2636,3,8
2025-06-17 17:16:17,6.4,1471,2,3
2025-06-17 17:16:17,6.3,1471,2,3
2025-06-17 17:16:17,6.4,3000,2,10
2025-06-17 17:16:22,10.6,1456,10,3
2025-06-17 17:16:22,10.4,1456,10,3
2025-06-17 17:16:22,10.4,1439,10,3
2025-06-17 17:16:22,10.6,1456,10,3
2025-06-17 17:16:22,10.4,1456,10,3
2025-06-17 17:16:22,10.4,1439,10,3
2025-06-17 17:16:26,6.7,1822,3,6
2025-06-17 17:16:26,6.7,1548,3,4
2025-06-17 17:16:26,6.8,1600,3,5
2025-06-17 17:16:30,6.7,1510,3,4
2025-06-17 17:16:30,6.7,1510,3,4
2025-06-17 17:16:30,6.7,1477,3,3
2025-06-17 17:16:34,7.2,1601,4,5
2025-06-17 17:16:34,7.0,1517,4,4
2025-06-17 17:16:34,7.0,1500,4,4
2025-06-17 17:16:39,7.3,1316,4,2
2025-06-17 17:16:39,7.3,1316,4,2
2025-06-17 17:16:39,7.2,1316,4,2
2025-06-17 17:16:43,6.4,1471,2,3
2025-06-17 17:16:43,6.4,1471,2,3
2025-06-17 17:16:43,6.4,1487,2,3
2025-06-17 17:16:47,10.5,1448,10,3
2025-06-17 17:16:47,10.4,1394,10,2
2025-06-17 17:16:47,10.5,1394,10,2
2025-06-17 17:16:51,8.3,1411,6,3
2025-06-17 17:16:51,8.3,1491,6,3
2025-06-17 17:16:51,8.3,1411,6,3
2025-06-17 17:16:55,7.2,1384,4,2
2025-06-17 17:16:55,7.2,1384,4,2
2025-06-17 17:16:55,7.1,1648,4,5
2025-06-17 17:17:00,6.7,1685,3,5
2025-06-17 17:17:00,6.6,1912,3,6
2025-06-17 17:17:00,6.7,3334,3,0
2025-06-17 17:17:04,6.4,1598,2,4
2025-06-17 17:17:04,6.6,1459,3,3
2025-06-17 17:17:04,6.6,2288,3,7
2025-06-17 17:17:08,6.3,1506,2,4
2025-06-17 17:17:08,6.4,1506,2,4
2025-06-17 17:17:08,6.4,1522,2,4
2025-06-17 17:17:12,10.1,1605,10,5
2025-06-17 17:17:12,10.1,1605,10,5
2025-06-17 17:17:12,10.3,1600,10,5
2025-06-17 17:17:16,7.8,1920,5,6
2025-06-17 17:17:16,7.8,1600,5,5
2025-06-17 17:17:16,7.8,1600,5,5
2025-06-17 17:17:21,6.9,1583,3,4
2025-06-17 17:17:21,6.9,1583,3,4
2025-06-17 17:17:21,7.0,1600,4,5
2025-06-17 17:17:25,8.1,1659,6,5
2025-06-17 17:17:25,8.0,1600,6,5
2025-06-17 17:17:25,7.9,1600,5,5
2025-06-17 17:17:29,6.9,1743,3,5
2025-06-17 17:17:29,6.9,1743,3,5
2025-06-17 17:17:29,6.9,1600,3,5
2025-06-17 17:17:33,6.6,1534,3,4
2025-06-17 17:17:33,6.5,1458,3,3
2025-06-17 17:17:33,6.6,1500,3,4
2025-06-17 17:17:38,6.8,1422,3,3
2025-06-17 17:17:38,6.9,1422,3,3
2025-06-17 17:17:38,7.0,1372,4,2
2025-06-17 17:17:42,9.1,1521,8,4
2025-06-17 17:17:42,9.0,1322,8,2
2025-06-17 17:17:42,8.9,1400,7,3
2025-06-17 17:17:42,9.1,1521,8,4
2025-06-17 17:17:42,9.0,1322,8,2
2025-06-17 17:17:42,8.9,1400,7,3
2025-06-17 17:17:46,7.0,1288,4,2
2025-06-17 17:17:46,7.0,1349,4,2
2025-06-17 17:17:46,7.0,1349,4,2
2025-06-17 17:17:50,7.2,1469,4,3
2025-06-17 17:17:50,7.2,1469,4,3
2025-06-17 17:17:50,7.1,1708,4,5
2025-06-17 17:17:54,6.2,1533,2,4
2025-06-17 17:17:54,6.2,1471,2,3
2025-06-17 17:17:54,6.4,1500,2,4
2025-06-17 17:17:59,6.7,1600,3,5
2025-06-17 17:17:59,6.7,1480,3,3
2025-06-17 17:17:59,7.0,1600,4,5
2025-06-17 17:18:03,6.1,1445,2,3
2025-06-17 17:18:03,6.1,1445,2,3
2025-06-17 17:18:03,6.1,1556,2,4
2025-06-17 17:18:07,11.5,1487,10,3
2025-06-17 17:18:07,11.4,1487,10,3
2025-06-17 17:18:07,11.7,1508,10,4
2025-06-17 17:18:11,6.5,1850,3,6
2025-06-17 17:18:11,6.5,1529,3,4
2025-06-17 17:18:11,6.5,1529,3,4
2025-06-17 17:18:15,7.1,1600,4,5
2025-06-17 17:18:15,7.1,1600,4,5
2025-06-17 17:18:15,7.1,1600,4,5
2025-06-17 17:18:20,7.0,1684,4,5
2025-06-17 17:18:20,7.0,1684,4,5
2025-06-17 17:18:20,7.0,1439,4,3
2025-06-17 17:18:24,11.6,1391,10,2
2025-06-17 17:18:24,11.6,1257,10,2
2025-06-17 17:18:24,11.7,1317,10,2
2025-06-17 17:18:28,11.3,1458,10,3
2025-06-17 17:18:28,11.3,1458,10,3
2025-06-17 17:18:28,11.2,1345,10,2
2025-06-17 17:18:32,9.3,1406,8,3
2025-06-17 17:18:32,9.3,1406,8,3
2025-06-17 17:18:32,9.4,1477,8,3
2025-06-17 17:19:19,6.3,1919,2,6
2025-06-17 17:19:19,6.3,1919,2,6
2025-06-17 17:19:19,6.4,2582,2,8
2025-06-17 17:19:23,6.1,1477,2,3
2025-06-17 17:19:23,6.1,1477,2,3
2025-06-17 17:19:23,6.1,1496,2,3
2025-06-17 17:19:27,7.0,1689,4,5
2025-06-17 17:19:27,6.9,1689,3,5
2025-06-17 17:19:27,7.0,1288,4,2
2025-06-17 17:19:31,6.5,1450,3,3
2025-06-17 17:19:31,6.5,1450,3,3
2025-06-17 17:19:31,6.4,1359,2,2
2025-06-17 17:19:36,7.4,1431,4,3
2025-06-17 17:19:36,7.3,1431,4,3
2025-06-17 17:19:36,7.4,1362,4,2
2025-06-17 17:19:40,10.0,1463,10,3
2025-06-17 17:19:40,10.1,1463,10,3
2025-06-17 17:19:40,10.1,1334,10,2
2025-06-17 17:19:44,7.8,1673,5,5
2025-06-17 17:19:44,7.7,1673,5,5
2025-06-17 17:19:44,8.1,1494,6,3
2025-06-17 17:19:48,6.1,1393,2,2
2025-06-17 17:19:48,6.1,1386,2,2
2025-06-17 17:19:48,6.0,1475,2,3
2025-06-17 17:19:52,8.3,1431,6,3
2025-06-17 17:19:52,8.3,1431,6,3
2025-06-17 17:19:52,8.2,1337,6,2
2025-06-17 17:19:57,7.8,1832,5,6
2025-06-17 17:19:57,7.7,1832,5,6
2025-06-17 17:19:57,7.8,1425,5,3
2025-06-17 17:20:01,6.9,1480,3,3
2025-06-17 17:20:01,7.0,1471,4,3
2025-06-17 17:20:01,6.9,1557,3,4
2025-06-17 17:20:05,7.4,1425,4,3
2025-06-17 17:20:05,7.3,1426,4,3
2025-06-17 17:20:05,7.5,1500,5,4
2025-06-17 17:20:09,8.0,1488,6,3
2025-06-17 17:20:09,8.1,1488,6,3
2025-06-17 17:20:09,8.0,1599,6,4
2025-06-17 17:20:09,8.0,1488,6,3
2025-06-17 17:20:09,8.1,1488,6,3
2025-06-17 17:20:09,8.0,1599,6,4
2025-06-17 17:20:14,5.9,1467,1,3
2025-06-17 17:20:14,6.1,1467,2,3
2025-06-17 17:20:14,6.3,1503,2,4
2025-06-17 17:20:18,7.2,1409,4,3
2025-06-17 17:20:18,7.3,1409,4,3
2025-06-17 17:20:18,7.4,1499,4,3
2025-06-17 17:20:22,7.4,1546,4,4
2025-06-17 17:20:22,7.4,1546,4,4
2025-06-17 17:20:22,7.4,1455,4,3
2025-06-17 17:20:26,6.7,1412,3,3
2025-06-17 17:20:26,6.6,1412,3,3
2025-06-17 17:20:26,6.7,2695,3,8
2025-06-17 17:20:30,7.6,1539,5,4
2025-06-17 17:20:30,7.5,1539,5,4
2025-06-17 17:20:30,7.6,1501,5,4
2025-06-17 17:20:35,10.8,1520,10,4
2025-06-17 17:20:35,10.7,1600,10,5
2025-06-17 17:20:35,10.7,1573,10,4
2025-06-17 17:21:17,8.2,1451,6,3
2025-06-17 17:21:17,8.0,1470,6,3
2025-06-17 17:21:17,7.9,1500,5,4
2025-06-17 17:21:21,7.0,1804,4,6
2025-06-17 17:21:21,6.8,1230,3,2
2025-06-17 17:21:21,7.0,1230,4,2
2025-06-17 17:21:25,7.6,1456,5,3
2025-06-17 17:21:25,7.6,1456,5,3
2025-06-17 17:21:25,7.9,1467,5,3
2025-06-17 17:21:29,6.0,1604,2,5
2025-06-17 17:21:29,5.9,1442,1,3
2025-06-17 17:21:29,5.9,1500,1,4
2025-06-17 17:21:34,6.4,1448,2,3
2025-06-17 17:21:34,6.4,1448,2,3
2025-06-17 17:21:34,6.2,1499,2,3
2025-06-17 17:21:38,8.1,1449,6,3
