timestamp,cpu_freq_MHz,cpu_usage_percent,slot_id
2025-06-17 17:07:22,2555,6.6,61
2025-06-17 17:07:26,1652,7.4,61
2025-06-17 17:07:26,1652,7.3,61
2025-06-17 17:07:26,1600,7.6,61
2025-06-17 17:07:31,1581,7.0,61
2025-06-17 17:07:31,1368,7.0,61
2025-06-17 17:07:31,1368,7.1,61
2025-06-17 17:07:35,1396,10.5,61
2025-06-17 17:07:35,1396,10.5,61
2025-06-17 17:07:35,2037,10.6,61
2025-06-17 17:08:17,1433,8.1,62
2025-06-17 17:08:17,1433,8.0,62
2025-06-17 17:08:17,2341,7.9,62
2025-06-17 17:08:21,1897,7.0,62
2025-06-17 17:08:21,1599,7.0,62
2025-06-17 17:08:21,1599,7.1,62
2025-06-17 17:08:25,1365,8.9,62
2025-06-17 17:08:25,1365,8.9,62
2025-06-17 17:08:25,1399,8.9,62
2025-06-17 17:08:30,1529,6.5,62
2025-06-17 17:08:30,1529,6.5,62
2025-06-17 17:08:30,1480,6.5,62
2025-06-17 17:08:34,1486,6.8,62
2025-06-17 17:08:34,1600,6.7,62
2025-06-17 17:08:34,1589,6.6,62
2025-06-17 17:08:38,1406,7.4,62
2025-06-17 17:08:38,1406,7.3,62
2025-06-17 17:08:38,1522,7.4,62
2025-06-17 17:08:42,1494,6.7,62
2025-06-17 17:08:42,1494,6.7,62
2025-06-17 17:08:42,1600,6.9,62
2025-06-17 17:08:46,1731,8.3,62
2025-06-17 17:08:46,1731,8.3,62
2025-06-17 17:08:46,1488,8.5,62
2025-06-17 17:09:28,1850,6.8,63
2025-06-17 17:09:29,1600,6.7,63
2025-06-17 17:09:28,1600,6.7,63
2025-06-17 17:09:33,1399,6.0,63
2025-06-17 17:09:33,1399,6.0,63
2025-06-17 17:09:33,1609,5.9,63
2025-06-17 17:09:37,1544,7.9,63
2025-06-17 17:09:37,1544,7.9,63
2025-06-17 17:09:37,1407,7.9,63
2025-06-17 17:09:41,1597,6.0,63
2025-06-17 17:09:41,1154,5.8,63
2025-06-17 17:09:41,1255,5.9,63
2025-06-17 17:09:45,1202,8.1,63
2025-06-17 17:09:45,1202,7.9,63
2025-06-17 17:09:45,1233,7.9,63
2025-06-17 17:09:50,1493,7.5,63
2025-06-17 17:09:50,1493,7.6,63
2025-06-17 17:09:50,1397,7.7,63
2025-06-17 17:09:54,1864,7.4,64
2025-06-17 17:09:54,1600,7.3,64
2025-06-17 17:09:54,1600,7.3,64
2025-06-17 17:09:58,1463,7.1,64
2025-06-17 17:09:58,1463,7.0,64
2025-06-17 17:09:58,1489,7.1,64
2025-06-17 17:10:02,1473,7.6,64
2025-06-17 17:10:02,1473,7.6,64
2025-06-17 17:10:02,1385,7.8,64
2025-06-17 17:10:06,1583,7.4,64
2025-06-17 17:10:06,1600,7.4,64
2025-06-17 17:10:06,1600,7.3,64
2025-06-17 17:10:11,1407,6.3,64
2025-06-17 17:10:11,3003,6.5,64
2025-06-17 17:10:11,1212,6.5,64
2025-06-17 17:10:15,1521,7.6,64
2025-06-17 17:10:15,1521,7.6,64
2025-06-17 17:10:15,1284,7.4,64
2025-06-17 17:10:19,1373,9.9,64
2025-06-17 17:10:19,1408,10.0,64
2025-06-17 17:10:19,1400,9.9,64
2025-06-17 17:10:23,1805,7.4,65
2025-06-17 17:10:23,1805,7.5,65
2025-06-17 17:10:23,1600,7.5,65
2025-06-17 17:10:28,1451,7.9,65
2025-06-17 17:10:28,1451,7.9,65
2025-06-17 17:10:28,1751,7.8,65
2025-06-17 17:10:32,1612,6.5,65
2025-06-17 17:10:32,1612,6.5,65
2025-06-17 17:10:32,2274,6.5,65
2025-06-17 17:10:36,1500,6.6,65
2025-06-17 17:10:36,1500,6.6,65
2025-06-17 17:10:36,1473,6.6,65
2025-06-17 17:10:40,1452,6.4,65
2025-06-17 17:10:40,1452,6.3,65
2025-06-17 17:10:40,1382,6.4,65
2025-06-17 17:10:44,1453,11.0,65
2025-06-17 17:10:44,1453,10.9,65
2025-06-17 17:10:44,1461,10.9,65
2025-06-17 17:11:27,1414,11.6,66
2025-06-17 17:11:27,1444,11.5,66
2025-06-17 17:11:27,1500,11.6,66
2025-06-17 17:11:31,1500,6.5,66
2025-06-17 17:11:31,1500,6.5,66
2025-06-17 17:11:31,1508,6.5,66
2025-06-17 17:11:35,1408,8.8,66
2025-06-17 17:11:35,1499,8.7,66
2025-06-17 17:11:35,1480,8.7,66
2025-06-17 17:11:39,1373,6.9,66
2025-06-17 17:11:39,1373,6.8,66
2025-06-17 17:11:39,1400,6.8,66
2025-06-17 17:11:43,1476,6.7,66
2025-06-17 17:11:43,1476,6.7,66
2025-06-17 17:11:43,1600,6.9,66
2025-06-17 17:11:48,1450,6.0,66
2025-06-17 17:11:48,1344,6.2,66
2025-06-17 17:11:48,3345,6.3,66
2025-06-17 17:11:52,1454,9.9,66
2025-06-17 17:11:52,1439,9.9,66
2025-06-17 17:11:52,1476,10.0,66
2025-06-17 17:11:56,1739,7.8,67
2025-06-17 17:11:56,1343,7.6,67
2025-06-17 17:11:56,1380,7.7,67
2025-06-17 17:12:00,1482,5.4,67
2025-06-17 17:12:00,1323,5.4,67
2025-06-17 17:12:00,1398,5.4,67
2025-06-17 17:12:05,1200,6.6,67
2025-06-17 17:12:05,1618,6.6,67
2025-06-17 17:12:04,1200,6.6,67
2025-06-17 17:12:09,1448,7.3,67
2025-06-17 17:12:09,1448,7.3,67
2025-06-17 17:12:09,1489,7.3,67
2025-06-17 17:12:13,1561,7.0,67
2025-06-17 17:12:13,1580,7.1,67
2025-06-17 17:12:13,1599,7.0,67
2025-06-17 17:12:17,1633,8.6,67
2025-06-17 17:12:17,1633,8.6,67
2025-06-17 17:12:17,1469,8.7,67
2025-06-17 17:12:21,2019,6.5,68
2025-06-17 17:12:21,1599,6.6,68
2025-06-17 17:12:21,1600,6.6,68
2025-06-17 17:12:26,1600,7.0,68
2025-06-17 17:12:26,1600,7.2,68
2025-06-17 17:12:26,1600,7.3,68
2025-06-17 17:12:30,1654,6.9,68
2025-06-17 17:12:30,1654,6.9,68
2025-06-17 17:12:30,1600,6.9,68
2025-06-17 17:12:34,1638,6.0,68
2025-06-17 17:12:34,1638,5.9,68
2025-06-17 17:12:34,1198,6.1,68
2025-06-17 17:12:38,1405,7.5,68
2025-06-17 17:12:38,1405,7.4,68
2025-06-17 17:12:38,1501,7.5,68
2025-06-17 17:12:42,1432,7.0,68
2025-06-17 17:12:42,1432,7.0,68
2025-06-17 17:12:42,1600,6.9,68
2025-06-17 17:12:47,1410,11.0,68
2025-06-17 17:12:47,1410,11.1,68
2025-06-17 17:12:47,1424,11.0,68
2025-06-17 17:12:47,1410,11.0,69
2025-06-17 17:12:47,1410,11.1,69
2025-06-17 17:12:47,1424,11.0,69
2025-06-17 17:12:51,1871,8.1,69
2025-06-17 17:12:51,1871,8.1,69
2025-06-17 17:12:51,2321,8.2,69
2025-06-17 17:12:55,1546,8.5,69
2025-06-17 17:12:55,1293,8.4,69
2025-06-17 17:12:55,1546,8.4,69
2025-06-17 17:12:59,1506,6.4,69
2025-06-17 17:12:59,1506,6.4,69
2025-06-17 17:12:59,1476,6.4,69
2025-06-17 17:13:04,1428,7.1,69
2025-06-17 17:13:04,1209,7.1,69
2025-06-17 17:13:04,1321,7.2,69
2025-06-17 17:13:08,1388,7.5,69
2025-06-17 17:13:08,1475,7.4,69
2025-06-17 17:13:08,1499,7.3,69
2025-06-17 17:13:12,1459,10.2,69
2025-06-17 17:13:12,1459,10.2,69
2025-06-17 17:13:12,1198,10.3,69
2025-06-17 17:13:16,1765,8.0,70
2025-06-17 17:13:16,1765,7.8,70
2025-06-17 17:13:16,1493,8.0,70
2025-06-17 17:13:20,1462,5.5,70
2025-06-17 17:13:20,1462,5.6,70
2025-06-17 17:13:20,1317,5.6,70
2025-06-17 17:13:25,1722,6.9,70
2025-06-17 17:13:25,1722,6.8,70
2025-06-17 17:13:25,1355,6.8,70
2025-06-17 17:13:29,1484,7.1,70
2025-06-17 17:13:29,1484,7.0,70
2025-06-17 17:13:29,1385,7.2,70
2025-06-17 17:13:33,1437,6.9,70
2025-06-17 17:13:33,1437,7.0,70
2025-06-17 17:13:33,1481,7.0,70
2025-06-17 17:13:37,1460,7.7,70
2025-06-17 17:13:37,1460,7.6,70
2025-06-17 17:13:37,1600,7.9,70
2025-06-17 17:13:41,1917,7.1,70
2025-06-17 17:13:41,1475,7.1,70
2025-06-17 17:13:41,1475,7.1,70
2025-06-17 17:14:24,1757,5.8,71
2025-06-17 17:14:24,1368,5.9,71
2025-06-17 17:14:24,1400,6.0,71
2025-06-17 17:14:28,1426,7.0,71
2025-06-17 17:14:28,1599,7.0,71
2025-06-17 17:14:28,1599,7.0,71
2025-06-17 17:14:32,1659,12.2,71
2025-06-17 17:14:32,1659,12.1,71
2025-06-17 17:14:32,1223,12.2,71
2025-06-17 17:14:36,1412,14.2,71
2025-06-17 17:14:36,1412,14.2,71
2025-06-17 17:14:36,1325,14.2,71
2025-06-17 17:14:41,1404,6.1,71
2025-06-17 17:14:41,1404,6.1,71
2025-06-17 17:14:41,1404,6.1,71
2025-06-17 17:14:45,1476,7.4,71
2025-06-17 17:14:45,1476,7.4,71
2025-06-17 17:14:45,3072,7.7,71
2025-06-17 17:15:31,1726,6.1,72
2025-06-17 17:15:31,1726,6.0,72
2025-06-17 17:15:31,1335,6.2,72
2025-06-17 17:15:35,1384,6.7,72
2025-06-17 17:15:35,1186,6.6,72
2025-06-17 17:15:35,1291,6.8,72
2025-06-17 17:15:39,1487,5.9,72
2025-06-17 17:15:39,1487,6.0,72
2025-06-17 17:15:39,1505,5.8,72
2025-06-17 17:15:44,1438,7.6,72
2025-06-17 17:15:44,1438,7.4,72
2025-06-17 17:15:44,1600,7.6,72
2025-06-17 17:15:48,1402,6.6,72
2025-06-17 17:15:48,1402,6.7,72
2025-06-17 17:15:48,1545,6.7,72
2025-06-17 17:15:52,1294,5.8,72
2025-06-17 17:15:52,1294,5.9,72
2025-06-17 17:15:52,1359,5.9,72
2025-06-17 17:15:56,1853,7.4,73
2025-06-17 17:15:56,1853,7.3,73
2025-06-17 17:15:56,1441,7.7,73
2025-06-17 17:16:01,1431,6.0,73
2025-06-17 17:16:01,1431,6.1,73
2025-06-17 17:16:01,1438,5.9,73
2025-06-17 17:16:05,1397,9.2,73
2025-06-17 17:16:05,1482,9.2,73
2025-06-17 17:16:05,1500,9.3,73
2025-06-17 17:16:09,1594,6.9,73
2025-06-17 17:16:09,1497,6.9,73
2025-06-17 17:16:09,1500,7.0,73
2025-06-17 17:16:13,1447,6.9,73
2025-06-17 17:16:13,1447,6.8,73
2025-06-17 17:16:13,2636,6.9,73
2025-06-17 17:16:17,1471,6.4,73
2025-06-17 17:16:17,1471,6.3,73
2025-06-17 17:16:17,3000,6.4,73
2025-06-17 17:16:22,1456,10.6,73
2025-06-17 17:16:22,1456,10.4,73
2025-06-17 17:16:22,1439,10.4,73
2025-06-17 17:16:22,1456,10.6,74
2025-06-17 17:16:22,1456,10.4,74
2025-06-17 17:16:22,1439,10.4,74
2025-06-17 17:16:26,1822,6.7,74
2025-06-17 17:16:26,1548,6.7,74
2025-06-17 17:16:26,1600,6.8,74
2025-06-17 17:16:30,1510,6.7,74
2025-06-17 17:16:30,1510,6.7,74
2025-06-17 17:16:30,1477,6.7,74
2025-06-17 17:16:34,1601,7.2,74
2025-06-17 17:16:34,1517,7.0,74
2025-06-17 17:16:34,1500,7.0,74
2025-06-17 17:16:39,1316,7.3,74
2025-06-17 17:16:39,1316,7.3,74
2025-06-17 17:16:39,1316,7.2,74
2025-06-17 17:16:43,1471,6.4,74
2025-06-17 17:16:43,1471,6.4,74
2025-06-17 17:16:43,1487,6.4,74
2025-06-17 17:16:47,1448,10.5,74
2025-06-17 17:16:47,1394,10.4,74
2025-06-17 17:16:47,1394,10.5,74
2025-06-17 17:16:51,1411,8.3,75
2025-06-17 17:16:51,1491,8.3,75
2025-06-17 17:16:51,1411,8.3,75
2025-06-17 17:16:55,1384,7.2,75
2025-06-17 17:16:55,1384,7.2,75
2025-06-17 17:16:55,1648,7.1,75
2025-06-17 17:17:00,1685,6.7,75
2025-06-17 17:17:00,1912,6.6,75
2025-06-17 17:17:00,3334,6.7,75
2025-06-17 17:17:04,1598,6.4,75
2025-06-17 17:17:04,1459,6.6,75
2025-06-17 17:17:04,2288,6.6,75
2025-06-17 17:17:08,1506,6.3,75
2025-06-17 17:17:08,1506,6.4,75
2025-06-17 17:17:08,1522,6.4,75
2025-06-17 17:17:12,1605,10.1,75
2025-06-17 17:17:12,1605,10.1,75
2025-06-17 17:17:12,1600,10.3,75
2025-06-17 17:17:16,1920,7.8,76
2025-06-17 17:17:16,1600,7.8,76
2025-06-17 17:17:16,1600,7.8,76
2025-06-17 17:17:21,1583,6.9,76
2025-06-17 17:17:21,1583,6.9,76
2025-06-17 17:17:21,1600,7.0,76
2025-06-17 17:17:25,1659,8.1,76
2025-06-17 17:17:25,1600,8.0,76
2025-06-17 17:17:25,1600,7.9,76
2025-06-17 17:17:29,1743,6.9,76
2025-06-17 17:17:29,1743,6.9,76
2025-06-17 17:17:29,1600,6.9,76
2025-06-17 17:17:33,1534,6.6,76
2025-06-17 17:17:33,1458,6.5,76
2025-06-17 17:17:33,1500,6.6,76
2025-06-17 17:17:38,1422,6.8,76
2025-06-17 17:17:38,1422,6.9,76
2025-06-17 17:17:38,1372,7.0,76
2025-06-17 17:17:42,1521,9.1,76
2025-06-17 17:17:42,1322,9.0,76
2025-06-17 17:17:42,1400,8.9,76
2025-06-17 17:17:42,1521,9.1,77
2025-06-17 17:17:42,1322,9.0,77
2025-06-17 17:17:42,1400,8.9,77
2025-06-17 17:17:46,1288,7.0,77
2025-06-17 17:17:46,1349,7.0,77
2025-06-17 17:17:46,1349,7.0,77
2025-06-17 17:17:50,1469,7.2,77
2025-06-17 17:17:50,1469,7.2,77
2025-06-17 17:17:50,1708,7.1,77
2025-06-17 17:17:54,1533,6.2,77
2025-06-17 17:17:54,1471,6.2,77
2025-06-17 17:17:54,1500,6.4,77
2025-06-17 17:17:59,1600,6.7,77
2025-06-17 17:17:59,1480,6.7,77
2025-06-17 17:17:59,1600,7.0,77
2025-06-17 17:18:03,1445,6.1,77
2025-06-17 17:18:03,1445,6.1,77
2025-06-17 17:18:03,1556,6.1,77
2025-06-17 17:18:07,1487,11.5,77
2025-06-17 17:18:07,1487,11.4,77
2025-06-17 17:18:07,1508,11.7,77
2025-06-17 17:18:11,1850,6.5,78
2025-06-17 17:18:11,1529,6.5,78
2025-06-17 17:18:11,1529,6.5,78
2025-06-17 17:18:15,1600,7.1,78
2025-06-17 17:18:15,1600,7.1,78
2025-06-17 17:18:15,1600,7.1,78
2025-06-17 17:18:20,1684,7.0,78
2025-06-17 17:18:20,1684,7.0,78
2025-06-17 17:18:20,1439,7.0,78
2025-06-17 17:18:24,1391,11.6,78
2025-06-17 17:18:24,1257,11.6,78
2025-06-17 17:18:24,1317,11.7,78
2025-06-17 17:18:28,1458,11.3,78
2025-06-17 17:18:28,1458,11.3,78
2025-06-17 17:18:28,1345,11.2,78
2025-06-17 17:18:32,1406,9.3,78
2025-06-17 17:18:32,1406,9.3,78
2025-06-17 17:18:32,1477,9.4,78
2025-06-17 17:19:19,1919,6.3,79
2025-06-17 17:19:19,1919,6.3,79
2025-06-17 17:19:19,2582,6.4,79
2025-06-17 17:19:23,1477,6.1,79
2025-06-17 17:19:23,1477,6.1,79
2025-06-17 17:19:23,1496,6.1,79
2025-06-17 17:19:27,1689,7.0,79
2025-06-17 17:19:27,1689,6.9,79
2025-06-17 17:19:27,1288,7.0,79
2025-06-17 17:19:31,1450,6.5,79
2025-06-17 17:19:31,1450,6.5,79
2025-06-17 17:19:31,1359,6.4,79
2025-06-17 17:19:36,1431,7.4,79
2025-06-17 17:19:36,1431,7.3,79
2025-06-17 17:19:36,1362,7.4,79
2025-06-17 17:19:40,1463,10.0,79
2025-06-17 17:19:40,1463,10.1,79
2025-06-17 17:19:40,1334,10.1,79
2025-06-17 17:19:44,1673,7.8,80
2025-06-17 17:19:44,1673,7.7,80
2025-06-17 17:19:44,1494,8.1,80
2025-06-17 17:19:48,1393,6.1,80
2025-06-17 17:19:48,1386,6.1,80
2025-06-17 17:19:48,1475,6.0,80
2025-06-17 17:19:52,1431,8.3,80
2025-06-17 17:19:52,1431,8.3,80
2025-06-17 17:19:52,1337,8.2,80
2025-06-17 17:19:57,1832,7.8,80
2025-06-17 17:19:57,1832,7.7,80
2025-06-17 17:19:57,1425,7.8,80
2025-06-17 17:20:01,1480,6.9,80
2025-06-17 17:20:01,1471,7.0,80
2025-06-17 17:20:01,1557,6.9,80
2025-06-17 17:20:05,1425,7.4,80
2025-06-17 17:20:05,1426,7.3,80
2025-06-17 17:20:05,1500,7.5,80
2025-06-17 17:20:09,1488,8.0,80
2025-06-17 17:20:09,1488,8.1,80
2025-06-17 17:20:09,1599,8.0,80
2025-06-17 17:20:09,1488,8.0,81
2025-06-17 17:20:09,1488,8.1,81
2025-06-17 17:20:09,1599,8.0,81
2025-06-17 17:20:14,1467,5.9,81
2025-06-17 17:20:14,1467,6.1,81
2025-06-17 17:20:14,1503,6.3,81
2025-06-17 17:20:18,1409,7.2,81
2025-06-17 17:20:18,1409,7.3,81
2025-06-17 17:20:18,1499,7.4,81
2025-06-17 17:20:22,1546,7.4,81
2025-06-17 17:20:22,1546,7.4,81
2025-06-17 17:20:22,1455,7.4,81
2025-06-17 17:20:26,1412,6.7,81
2025-06-17 17:20:26,1412,6.6,81
2025-06-17 17:20:26,2695,6.7,81
2025-06-17 17:20:30,1539,7.6,81
2025-06-17 17:20:30,1539,7.5,81
2025-06-17 17:20:30,1501,7.6,81
2025-06-17 17:20:35,1520,10.8,81
2025-06-17 17:20:35,1600,10.7,81
2025-06-17 17:20:35,1573,10.7,81
2025-06-17 17:21:17,1451,8.2,82
2025-06-17 17:21:17,1470,8.0,82
2025-06-17 17:21:17,1500,7.9,82
2025-06-17 17:21:21,1804,7.0,82
2025-06-17 17:21:21,1230,6.8,82
2025-06-17 17:21:21,1230,7.0,82
2025-06-17 17:21:25,1456,7.6,82
2025-06-17 17:21:25,1456,7.6,82
2025-06-17 17:21:25,1467,7.9,82
2025-06-17 17:21:29,1604,6.0,82
2025-06-17 17:21:29,1442,5.9,82
2025-06-17 17:21:29,1500,5.9,82
2025-06-17 17:21:34,1448,6.4,82
2025-06-17 17:21:34,1448,6.4,82
2025-06-17 17:21:34,1499,6.2,82
2025-06-17 17:21:38,1449,8.1,82
2025-06-17 17:21:38,1493,7.9,82
2025-06-17 17:21:38,1500,8.0,82
2025-06-17 17:21:42,1425,10.9,82
2025-06-17 17:21:42,1425,10.9,82
2025-06-17 17:21:42,1532,10.9,82
2025-06-17 17:21:46,1862,8.4,83
2025-06-17 17:21:46,1845,8.3,83
2025-06-17 17:21:46,3200,8.4,83
2025-06-17 17:21:50,1413,7.0,83
2025-06-17 17:21:50,1347,7.0,83
2025-06-17 17:21:50,1400,7.0,83
2025-06-17 17:21:55,1450,6.9,83
2025-06-17 17:21:55,1450,6.7,83
2025-06-17 17:21:55,1562,7.0,83
2025-06-17 17:21:59,1455,7.1,83
2025-06-17 17:21:59,1268,7.0,83
2025-06-17 17:21:59,1399,6.9,83
2025-06-17 17:22:03,1450,6.4,83
2025-06-17 17:22:03,1450,6.4,83
2025-06-17 17:22:03,2052,6.4,83
2025-06-17 17:22:07,1499,8.2,83
2025-06-17 17:22:07,1343,8.2,83
2025-06-17 17:22:07,1300,8.3,83
2025-06-17 17:22:12,1898,6.9,84
2025-06-17 17:22:12,1898,6.9,84
2025-06-17 17:22:12,1600,6.9,84
2025-06-17 17:22:16,1673,6.7,84
2025-06-17 17:22:16,1600,6.8,84
2025-06-17 17:22:16,1600,6.8,84
2025-06-17 17:22:20,1585,8.3,84
2025-06-17 17:22:20,1585,8.1,84
2025-06-17 17:22:20,1599,8.1,84
2025-06-17 17:22:24,1749,8.0,84
2025-06-17 17:22:24,1749,8.0,84
2025-06-17 17:22:24,1600,8.0,84
2025-06-17 17:22:28,1618,6.6,84
2025-06-17 17:22:28,1600,6.6,84
2025-06-17 17:22:28,1599,6.6,84
2025-06-17 17:22:33,1539,7.1,84
2025-06-17 17:22:33,1539,7.1,84
2025-06-17 17:22:33,1363,7.4,84
2025-06-17 17:22:37,1842,7.7,85
2025-06-17 17:22:37,1842,7.7,85
2025-06-17 17:22:37,1509,7.7,85
2025-06-17 17:22:41,1458,6.5,85
2025-06-17 17:22:41,1458,6.4,85
2025-06-17 17:22:41,1564,6.4,85
2025-06-17 17:22:45,1458,8.2,85
2025-06-17 17:22:45,1458,8.0,85
2025-06-17 17:22:45,1568,8.1,85
2025-06-17 17:22:49,1654,7.2,85
2025-06-17 17:22:49,1654,7.0,85
2025-06-17 17:22:49,1495,6.9,85
2025-06-17 17:22:54,1455,6.9,85
2025-06-17 17:22:54,1477,7.0,85
2025-06-17 17:22:54,1500,7.0,85
2025-06-17 17:22:58,1361,6.4,85
2025-06-17 17:22:58,1361,6.5,85
2025-06-17 17:22:58,1396,6.4,85
2025-06-17 17:23:02,1502,9.9,85
2025-06-17 17:23:02,1502,9.9,85
2025-06-17 17:23:02,1590,9.9,85
2025-06-17 17:23:06,1838,8.8,86
2025-06-17 17:23:06,1838,8.8,86
2025-06-17 17:23:06,1400,8.7,86
2025-06-17 17:23:11,1463,8.4,86
2025-06-17 17:23:11,1463,8.4,86
2025-06-17 17:23:11,1509,8.5,86
2025-06-17 17:23:15,1540,5.8,86
2025-06-17 17:23:15,2131,5.8,86
2025-06-17 17:23:15,3301,5.7,86
2025-06-17 17:23:19,1427,6.4,86
2025-06-17 17:23:19,1427,6.4,86
2025-06-17 17:23:19,1457,6.3,86
2025-06-17 17:23:23,1454,6.2,86
2025-06-17 17:23:23,1454,6.2,86
2025-06-17 17:23:23,1600,6.5,86
2025-06-17 17:23:27,1416,10.2,86
2025-06-17 17:23:27,1471,10.1,86
2025-06-17 17:23:27,1500,10.2,86
2025-06-17 17:24:10,1467,10.4,87
2025-06-17 17:24:10,1467,10.4,87
2025-06-17 17:24:10,1600,10.6,87
2025-06-17 17:24:14,1850,6.5,87
2025-06-17 17:24:14,1300,6.7,87
2025-06-17 17:24:14,1378,6.8,87
2025-06-17 17:24:18,1392,8.1,87
2025-06-17 17:24:18,1545,8.0,87
2025-06-17 17:24:18,1437,8.0,87
2025-06-17 17:24:22,1591,6.5,87
2025-06-17 17:24:22,1591,6.5,87
2025-06-17 17:24:22,1587,6.5,87
2025-06-17 17:24:26,1451,7.0,87
2025-06-17 17:24:26,1451,7.1,87
2025-06-17 17:24:26,1479,7.2,87
2025-06-17 17:24:31,1565,6.1,87
2025-06-17 17:24:31,1600,6.1,87
2025-06-17 17:24:31,1600,6.1,87
2025-06-17 17:24:35,1480,8.7,87
2025-06-17 17:24:35,1442,8.7,87
2025-06-17 17:24:35,1555,8.8,87
2025-06-17 17:24:39,1799,13.3,88
2025-06-17 17:24:39,1799,13.4,88
2025-06-17 17:24:39,1443,13.3,88
2025-06-17 17:24:43,1436,12.1,88
2025-06-17 17:24:43,1436,12.1,88
2025-06-17 17:24:43,2502,12.0,88
2025-06-17 17:24:47,1450,8.5,88
2025-06-17 17:24:47,1450,8.4,88
2025-06-17 17:24:47,1502,8.4,88
2025-06-17 17:24:52,1496,6.2,88
2025-06-17 17:24:52,1496,6.2,88
2025-06-17 17:24:52,2733,6.5,88
2025-06-17 17:24:56,1452,7.7,88
2025-06-17 17:24:56,1452,7.8,88
2025-06-17 17:24:56,2612,7.7,88
2025-06-17 17:25:00,1480,6.4,88
2025-06-17 17:25:00,1480,6.4,88
2025-06-17 17:25:00,1600,6.9,88
2025-06-17 17:25:04,1919,7.2,89
2025-06-17 17:25:04,1600,7.4,89
2025-06-17 17:25:04,1600,7.4,89
2025-06-17 17:25:09,1436,7.1,89
2025-06-17 17:25:09,1363,7.0,89
2025-06-17 17:25:09,1436,7.1,89
2025-06-17 17:25:13,1441,8.5,89
2025-06-17 17:25:13,1441,8.5,89
2025-06-17 17:25:13,2803,8.5,89
2025-06-17 17:25:17,1739,7.1,89
2025-06-17 17:25:17,1739,7.1,89
2025-06-17 17:25:17,3072,7.1,89
2025-06-17 17:25:21,1464,6.3,89
2025-06-17 17:25:21,1467,6.3,89
2025-06-17 17:25:21,1500,6.3,89
2025-06-17 17:25:25,1428,6.8,89
2025-06-17 17:25:25,1428,6.9,89
2025-06-17 17:25:25,1402,7.0,89
2025-06-17 17:25:30,1396,10.1,89
2025-06-17 17:25:30,1396,10.2,89
2025-06-17 17:25:30,1532,10.2,89
2025-06-17 17:26:12,1838,7.6,90
2025-06-17 17:26:12,1838,7.6,90
2025-06-17 17:26:12,1600,7.8,90
2025-06-17 17:26:16,1415,7.0,90
2025-06-17 17:26:16,1206,7.1,90
2025-06-17 17:26:16,1278,7.3,90
2025-06-17 17:26:20,1420,7.9,90
2025-06-17 17:26:20,1599,7.8,90
2025-06-17 17:26:20,1600,7.8,90
2025-06-17 17:26:24,1580,6.7,90
2025-06-17 17:26:24,1580,6.7,90
2025-06-17 17:26:24,2717,6.6,90
2025-06-17 17:26:29,1489,6.4,90
2025-06-17 17:26:29,1588,6.3,90
2025-06-17 17:26:29,1600,6.4,90
2025-06-17 17:26:33,1575,6.5,90
2025-06-17 17:26:33,1575,6.6,90
2025-06-17 17:26:33,1515,6.5,90
2025-06-17 17:26:37,1457,8.7,90
2025-06-17 17:26:37,1457,8.8,90
2025-06-17 17:26:37,3100,8.9,90
2025-06-17 17:26:37,1457,8.7,91
2025-06-17 17:26:37,1457,8.8,91
2025-06-17 17:26:37,3100,8.9,91
2025-06-17 17:26:41,1797,7.3,91
2025-06-17 17:26:41,1250,7.3,91
2025-06-17 17:26:41,1250,7.3,91
2025-06-17 17:26:46,1385,8.0,91
2025-06-17 17:26:46,1385,8.0,91
2025-06-17 17:26:46,1219,8.0,91
2025-06-17 17:26:50,1653,6.5,91
2025-06-17 17:26:50,1653,6.5,91
2025-06-17 17:26:50,1582,6.6,91
2025-06-17 17:26:54,1451,6.2,91
2025-06-17 17:26:54,1451,6.2,91
2025-06-17 17:26:54,1280,6.1,91
2025-06-17 17:26:58,1404,6.6,91
2025-06-17 17:26:58,1404,6.6,91
2025-06-17 17:26:58,2506,6.6,91
2025-06-17 17:27:02,1477,11.3,91
2025-06-17 17:27:02,1500,11.2,91
2025-06-17 17:27:02,1500,11.3,91
2025-06-17 17:27:07,1352,9.0,92
2025-06-17 17:27:07,1352,9.0,92
2025-06-17 17:27:07,1400,9.0,92
2025-06-17 17:27:11,1469,7.3,92
2025-06-17 17:27:11,1469,7.3,92
2025-06-17 17:27:11,1600,7.5,92
2025-06-17 17:27:15,1763,6.1,92
2025-06-17 17:27:15,1763,6.1,92
2025-06-17 17:27:15,2541,6.2,92
2025-06-17 17:27:19,1600,6.5,92
2025-06-17 17:27:19,1643,6.5,92
2025-06-17 17:27:19,1600,6.7,92
2025-06-17 17:27:23,1626,7.2,92
2025-06-17 17:27:23,1626,7.2,92
2025-06-17 17:27:23,1600,7.3,92
2025-06-17 17:27:28,1593,10.1,92
2025-06-17 17:27:28,1600,10.3,92
2025-06-17 17:27:28,1600,10.1,92
2025-06-17 17:28:14,1884,6.8,93
2025-06-17 17:28:14,1442,6.7,93
2025-06-17 17:28:14,1442,6.7,93
2025-06-17 17:28:18,1471,8.1,93
2025-06-17 17:28:18,1471,8.1,93
2025-06-17 17:28:18,1506,8.2,93
2025-06-17 17:28:22,1628,6.5,93
2025-06-17 17:28:23,1600,6.6,93
2025-06-17 17:28:22,1600,6.6,93
