timestamp,cpu_freq,cpu_usage,sda_usage
2025-06-18 04:46:46,1600,6.4,29.0
2025-06-18 04:46:46,1600,6.4,29.0
2025-06-18 04:46:51,1200,6.1,29.0
2025-06-18 04:46:51,1200,6.0,29.0
2025-06-18 04:46:55,1200,6.7,29.0
2025-06-18 04:46:55,1200,6.7,29.0
2025-06-18 04:46:59,1600,7.6,29.0
2025-06-18 04:46:59,1200,7.7,29.0
2025-06-18 04:47:03,1600,7.2,29.0
2025-06-18 04:47:03,1600,7.2,29.0
2025-06-18 04:47:07,1600,6.4,29.0
2025-06-18 04:47:07,1600,6.5,29.0
2025-06-18 04:47:12,1600,6.1,29.0
2025-06-18 04:47:12,1200,6.3,29.0
2025-06-18 04:47:16,1200,6.4,29.0
2025-06-18 04:47:16,1600,6.6,29.0
2025-06-18 04:47:20,1600,5.9,29.0
2025-06-18 04:47:20,1600,5.7,29.0
2025-06-18 04:47:24,1600,7.6,29.0
2025-06-18 04:47:24,1600,7.6,29.0
2025-06-18 04:47:28,1200,5.6,29.0
2025-06-18 04:47:28,1600,5.6,29.0
2025-06-18 04:47:33,1600,6.4,29.0
2025-06-18 04:47:33,1600,6.3,29.0
2025-06-18 04:47:37,1600,7.0,29.0
2025-06-18 04:47:37,2300,7.3,29.0
2025-06-18 04:47:41,1600,6.5,29.0
2025-06-18 04:47:41,1600,6.5,29.0
2025-06-18 04:47:45,1600,6.4,29.0
2025-06-18 04:47:45,1200,6.5,29.0
2025-06-18 04:47:50,1200,6.6,29.0
2025-06-18 04:47:50,1600,6.6,29.0
2025-06-18 04:47:54,1600,8.0,29.0
2025-06-18 04:47:54,1600,8.0,29.0
2025-06-18 04:47:58,1600,8.1,29.0
2025-06-18 04:47:58,1200,8.1,29.0
2025-06-18 04:48:02,1600,6.6,29.0
2025-06-18 04:48:02,1600,6.8,29.0
2025-06-18 04:48:06,1600,5.9,29.0
2025-06-18 04:48:06,1200,5.9,29.0
2025-06-18 04:48:11,1200,5.0,29.0
2025-06-18 04:48:11,1200,5.0,29.0
2025-06-18 04:48:15,1600,6.1,29.0
2025-06-18 04:48:15,2500,6.1,29.0
2025-06-18 04:48:19,1600,5.6,29.0
2025-06-18 04:48:19,1600,5.6,29.0
2025-06-18 04:48:23,1600,10.7,29.0
2025-06-18 04:48:23,1200,10.7,29.0
2025-06-18 04:48:28,1200,11.1,29.0
2025-06-18 04:48:27,1200,11.0,29.0
2025-06-18 04:48:32,1200,9.6,29.0
2025-06-18 04:48:32,2300,9.6,29.0
2025-06-18 04:48:36,1600,6.4,29.0
2025-06-18 04:48:36,2500,6.2,29.0
2025-06-18 04:48:40,1600,5.9,29.0
2025-06-18 04:48:40,1600,5.9,29.0
2025-06-18 04:48:44,1600,6.8,29.0
2025-06-18 04:48:44,1200,6.8,29.0
2025-06-18 04:48:49,1600,6.0,29.0
2025-06-18 04:48:49,1600,6.0,29.0
2025-06-18 04:48:53,1600,6.4,29.0
2025-06-18 04:48:53,1600,6.5,29.0
2025-06-18 04:48:57,1600,6.4,29.0
2025-06-18 04:48:57,1200,6.4,29.0
2025-06-18 04:49:01,1600,6.2,29.0
2025-06-18 04:49:01,1600,6.1,29.0
2025-06-18 04:49:05,1600,6.2,29.0
2025-06-18 04:49:05,1600,6.3,29.0
2025-06-18 04:49:10,1600,6.8,29.0
2025-06-18 04:49:10,1600,6.9,29.0
2025-06-18 04:49:14,1200,12.4,29.0
2025-06-18 04:49:14,3000,12.3,29.0
2025-06-18 04:49:18,1600,11.0,29.0
2025-06-18 04:49:18,1200,11.0,29.0
2025-06-18 04:49:22,1200,6.6,29.0
2025-06-18 04:49:22,1200,6.7,29.0
2025-06-18 04:49:27,1200,6.3,29.0
2025-06-18 04:49:26,2300,6.3,29.0
2025-06-18 04:49:31,1600,6.0,29.0
2025-06-18 04:49:31,1600,6.1,29.0
2025-06-18 04:49:35,1200,7.7,29.0
2025-06-18 04:49:35,1200,7.7,29.0
2025-06-18 04:49:39,1600,6.4,29.0
2025-06-18 04:49:39,1600,6.4,29.0
2025-06-18 04:49:43,1600,6.4,29.0
2025-06-18 04:49:43,1200,6.5,29.0
2025-06-18 04:49:48,1200,7.2,29.0
2025-06-18 04:49:48,1600,7.1,29.0
2025-06-18 04:49:52,1200,5.8,29.0
2025-06-18 04:49:52,1200,5.8,29.0
2025-06-18 04:49:56,1600,5.7,29.0
2025-06-18 04:49:56,1200,5.8,29.0
2025-06-18 04:50:00,1200,7.6,29.0
2025-06-18 04:50:00,1200,7.4,29.0
2025-06-18 04:50:04,1600,7.4,29.0
2025-06-18 04:50:04,1200,7.5,29.0
2025-06-18 04:50:09,1200,7.0,29.0
2025-06-18 04:50:09,1200,7.0,29.0
2025-06-18 04:50:13,1200,7.1,29.0
2025-06-18 04:50:13,1600,7.3,29.0
2025-06-18 04:50:17,1600,6.0,29.0
2025-06-18 04:50:17,1600,6.1,29.0
2025-06-18 04:50:21,1600,5.8,29.0
2025-06-18 04:50:21,2300,5.8,29.0
2025-06-18 04:50:26,1200,7.1,29.0
2025-06-18 04:50:26,1200,7.1,29.0
2025-06-18 04:50:30,1600,8.8,29.0
2025-06-18 04:50:30,2500,8.8,29.0
2025-06-18 04:50:34,1200,7.7,29.0
2025-06-18 04:50:34,1600,7.7,29.0
2025-06-18 04:50:38,1200,6.6,29.0
2025-06-18 04:50:38,2000,6.6,29.0
2025-06-18 04:50:42,1600,6.5,29.0
2025-06-18 04:50:42,1200,6.4,29.0
2025-06-18 04:50:47,1200,6.7,29.0
2025-06-18 04:50:47,1200,6.7,29.0
2025-06-18 04:50:51,1200,7.5,29.0
2025-06-18 04:50:51,1200,7.5,29.0
2025-06-18 04:50:55,1600,7.4,29.0
2025-06-18 04:50:55,1600,7.5,29.0
2025-06-18 04:50:59,1600,6.9,29.0
2025-06-18 04:50:59,1600,6.9,29.0
2025-06-18 04:51:03,1600,5.7,29.0
2025-06-18 04:51:03,1600,5.6,29.0
2025-06-18 04:51:08,1600,6.3,29.0
2025-06-18 04:51:08,1600,6.3,29.0
2025-06-18 04:51:12,1600,6.2,29.0
2025-06-18 04:51:12,1600,6.2,29.0
2025-06-18 04:51:16,1600,7.4,29.0
2025-06-18 04:51:16,1600,7.6,29.0
2025-06-18 04:51:20,1600,8.2,29.0
2025-06-18 04:51:20,1200,8.2,29.0
2025-06-18 04:51:25,1600,7.9,29.0
2025-06-18 04:51:25,1600,8.0,29.0
2025-06-18 04:51:29,1200,6.6,29.0
2025-06-18 04:51:29,1200,6.6,29.0
2025-06-18 04:51:33,1600,6.3,29.0
2025-06-18 04:51:33,1600,6.5,29.0
2025-06-18 04:51:37,1600,5.8,29.0
2025-06-18 04:51:37,1600,5.8,29.0
2025-06-18 04:51:41,1200,5.6,29.0
2025-06-18 04:51:41,1600,5.6,29.0
2025-06-18 04:51:46,1200,6.5,29.0
2025-06-18 04:51:46,1200,6.5,29.0
2025-06-18 04:51:50,1600,6.7,29.0
2025-06-18 04:51:50,1200,6.6,29.0
2025-06-18 04:51:54,1200,7.2,29.0
2025-06-18 04:51:54,1200,7.2,29.0
2025-06-18 04:51:58,1600,8.5,29.0
2025-06-18 04:51:58,1600,8.6,29.0
2025-06-18 04:52:02,1200,6.2,29.0
2025-06-18 04:52:02,1200,6.2,29.0
2025-06-18 04:52:07,1600,9.6,29.0
2025-06-18 04:52:07,1600,9.5,29.0
2025-06-18 04:52:11,1600,8.7,29.0
2025-06-18 04:52:11,1600,8.7,29.0
2025-06-18 04:52:15,1200,7.4,29.0
2025-06-18 04:52:15,3000,7.6,29.0
2025-06-18 04:52:19,1200,6.5,29.0
2025-06-18 04:52:19,1200,6.6,29.0
2025-06-18 04:52:24,1200,7.0,29.0
2025-06-18 04:52:24,1200,7.1,29.0
2025-06-18 04:52:28,1200,5.9,29.0
2025-06-18 04:52:28,1200,5.9,29.0
2025-06-18 04:52:32,1600,6.0,29.0
2025-06-18 04:52:32,1600,6.2,29.0
2025-06-18 04:52:36,1600,6.6,29.0
2025-06-18 04:52:36,1600,6.8,29.0
2025-06-18 04:52:40,1200,7.0,29.0
2025-06-18 04:52:40,1600,6.9,29.0
2025-06-18 04:52:45,1200,6.4,29.0
2025-06-18 04:52:45,1200,6.3,29.0
2025-06-18 04:52:49,1200,6.7,29.0
2025-06-18 04:52:49,1600,6.7,29.0
2025-06-18 04:52:53,1600,11.7,29.0
2025-06-18 04:52:53,3000,11.6,29.0
2025-06-18 04:52:57,1600,12.1,29.0
2025-06-18 04:52:57,2000,12.1,29.0
2025-06-18 04:53:02,1200,9.5,29.0
2025-06-18 04:53:02,1200,9.4,29.0
2025-06-18 04:53:06,1600,6.3,29.0
2025-06-18 04:53:06,1200,6.2,29.0
2025-06-18 04:53:10,1600,6.2,29.0
2025-06-18 04:53:10,1600,6.2,29.0
2025-06-18 04:53:14,1200,7.0,29.0
2025-06-18 04:53:14,3200,7.0,29.0
2025-06-18 04:53:18,1200,6.8,29.0
2025-06-18 04:53:18,1600,6.8,29.0
2025-06-18 04:53:23,1600,5.9,29.0
2025-06-18 04:53:23,1600,6.0,29.0
2025-06-18 04:53:27,1600,6.3,29.0
2025-06-18 04:53:27,1200,6.2,29.0
2025-06-18 04:53:31,1200,6.7,29.0
2025-06-18 04:53:31,1200,6.8,29.0
2025-06-18 04:53:35,1200,7.1,29.0
2025-06-18 04:53:35,2500,7.3,29.0
2025-06-18 04:53:39,1200,7.0,29.0
2025-06-18 04:53:39,1200,7.1,29.0
2025-06-18 04:53:44,1200,6.3,29.0
2025-06-18 04:53:44,1200,6.4,29.0
2025-06-18 04:53:48,1600,5.7,29.0
2025-06-18 04:53:48,1600,5.7,29.0
2025-06-18 04:53:52,1600,6.3,29.0
2025-06-18 04:53:52,1600,6.4,29.0
2025-06-18 04:53:56,1600,6.5,29.0
2025-06-18 04:53:56,1600,6.5,29.0
2025-06-18 04:54:01,1200,7.3,29.0
2025-06-18 04:54:01,1200,7.5,29.0
2025-06-18 04:54:05,1200,7.9,29.0
2025-06-18 04:54:05,1200,8.0,29.0
2025-06-18 04:54:09,1200,6.5,29.0
2025-06-18 04:54:09,1200,6.5,29.0
2025-06-18 04:54:13,1600,7.1,29.0
2025-06-18 04:54:13,1600,6.9,29.0
2025-06-18 04:54:17,1600,6.6,29.0
2025-06-18 04:54:17,1600,6.7,29.0
2025-06-18 04:54:22,1200,6.5,29.0
2025-06-18 04:54:22,1200,6.4,29.0
2025-06-18 04:54:26,1600,6.4,29.0
2025-06-18 04:54:26,1200,6.4,29.0
2025-06-18 04:54:30,1600,5.9,29.0
2025-06-18 04:54:30,1600,6.0,29.0
2025-06-18 04:54:34,1200,6.8,29.0
2025-06-18 04:54:34,1200,6.9,29.0
2025-06-18 04:54:39,1200,7.1,29.0
2025-06-18 04:54:39,1200,7.0,29.0
2025-06-18 04:54:43,1200,6.5,29.0
2025-06-18 04:54:43,1600,6.5,29.0
2025-06-18 04:54:47,1200,7.3,29.0
2025-06-18 04:54:47,1600,7.2,29.0
2025-06-18 04:54:51,1600,7.1,29.0
2025-06-18 04:54:51,1600,7.1,29.0
2025-06-18 04:54:55,1600,6.5,29.0
2025-06-18 04:54:55,1600,6.7,29.0
2025-06-18 04:55:00,1600,7.1,29.0
2025-06-18 04:55:00,1200,7.2,29.0
2025-06-18 04:55:04,1200,7.2,29.0
2025-06-18 04:55:04,1200,7.4,29.0
2025-06-18 04:55:08,1200,6.7,29.0
2025-06-18 04:55:08,1200,6.7,29.0
2025-06-18 04:55:12,1200,6.8,29.0
2025-06-18 04:55:12,1600,7.0,29.0
2025-06-18 04:55:16,1200,6.8,29.0
2025-06-18 04:55:16,1200,6.8,29.0
2025-06-18 04:55:21,1600,6.4,29.0
2025-06-18 04:55:21,1200,6.4,29.0
2025-06-18 04:55:25,1600,6.5,29.0
2025-06-18 04:55:25,1600,6.4,29.0
2025-06-18 04:55:29,2000,6.0,29.0
2025-06-18 04:55:29,2000,6.1,29.0
2025-06-18 04:55:33,1200,7.0,29.0
2025-06-18 04:55:33,1200,7.0,29.0
2025-06-18 04:55:38,1200,7.2,29.0
2025-06-18 04:55:38,1200,7.2,29.0
2025-06-18 04:55:42,1200,6.2,29.0
2025-06-18 04:55:42,1600,6.2,29.0
2025-06-18 04:55:46,1200,8.0,29.0
2025-06-18 04:55:46,1200,8.0,29.0
2025-06-18 04:55:50,1600,9.4,29.0
2025-06-18 04:55:50,1200,9.3,29.0
2025-06-18 04:55:54,2300,7.3,29.0
2025-06-18 04:55:54,2500,7.3,29.0
2025-06-18 04:55:59,1600,7.6,29.0
2025-06-18 04:55:59,1200,7.6,29.0
2025-06-18 04:56:03,1600,6.7,29.0
2025-06-18 04:56:03,1600,6.7,29.0
2025-06-18 04:56:07,1200,7.7,29.0
2025-06-18 04:56:07,1600,7.8,29.0
2025-06-18 04:56:11,1600,6.4,29.0
2025-06-18 04:56:11,1600,6.2,29.0
2025-06-18 04:56:15,1600,6.9,29.0
2025-06-18 04:56:15,1200,6.9,29.0
2025-06-18 04:56:20,1200,6.2,29.0
2025-06-18 04:56:20,1200,6.2,29.0
2025-06-18 04:56:24,1200,6.8,29.0
2025-06-18 04:56:24,1200,6.9,29.0
2025-06-18 04:56:28,1200,6.9,29.0
2025-06-18 04:56:28,1600,7.0,29.0
2025-06-18 04:56:32,1200,6.9,29.0
2025-06-18 04:56:32,1200,7.1,29.0
2025-06-18 04:56:37,1600,6.0,29.0
2025-06-18 04:56:37,1600,6.1,29.0
2025-06-18 04:56:41,1600,6.5,29.0
2025-06-18 04:56:41,1200,6.5,29.0
2025-06-18 04:56:45,1200,6.9,29.0
2025-06-18 04:56:45,1200,7.0,29.0
2025-06-18 04:56:49,1200,6.2,29.0
2025-06-18 04:56:49,1200,6.1,29.0
2025-06-18 04:56:53,1600,5.9,29.0
2025-06-18 04:56:53,1200,5.9,29.0
2025-06-18 04:56:58,1600,7.4,29.0
2025-06-18 04:56:58,1600,7.5,29.0
2025-06-18 04:57:02,1200,6.8,29.0
2025-06-18 04:57:02,1600,6.8,29.0
2025-06-18 04:57:06,1600,7.9,29.0
2025-06-18 04:57:06,1600,7.9,29.0
2025-06-18 04:57:10,1600,6.6,29.0
2025-06-18 04:57:10,1600,6.5,29.0
2025-06-18 04:57:15,1200,6.2,29.0
2025-06-18 04:57:15,1200,6.1,29.0
2025-06-18 04:57:19,1600,5.6,29.0
2025-06-18 04:57:19,1600,5.4,29.0
2025-06-18 04:57:23,1200,8.0,29.0
2025-06-18 04:57:23,1600,8.0,29.0
2025-06-18 04:57:27,1200,7.2,29.0
2025-06-18 04:57:27,1600,7.2,29.0
2025-06-18 04:57:31,1200,6.1,29.0
2025-06-18 04:57:31,1600,6.2,29.0
2025-06-18 04:57:36,1200,6.2,29.0
2025-06-18 04:57:36,1200,6.4,29.0
2025-06-18 04:57:40,1200,6.9,29.0
2025-06-18 04:57:40,1200,6.9,29.0
2025-06-18 04:57:44,1200,6.7,29.0
2025-06-18 04:57:44,1200,6.7,29.0
2025-06-18 04:57:48,1200,6.6,29.0
2025-06-18 04:57:48,1600,6.7,29.0
2025-06-18 04:57:53,1200,6.6,29.0
2025-06-18 04:57:53,1200,6.6,29.0
2025-06-18 04:57:57,1200,7.8,29.0
2025-06-18 04:57:57,1600,7.8,29.0
2025-06-18 04:58:01,1200,6.1,29.0
2025-06-18 04:58:01,1000,6.2,29.0
2025-06-18 04:58:05,1600,7.5,29.0
2025-06-18 04:58:05,1600,7.4,29.0
2025-06-18 04:58:09,1200,6.2,29.0
2025-06-18 04:58:09,1200,6.2,29.0
2025-06-18 04:58:14,1200,6.8,29.0
2025-06-18 04:58:14,1200,6.8,29.0
2025-06-18 04:58:18,1200,6.9,29.0
2025-06-18 04:58:18,2500,6.9,29.0
2025-06-18 04:58:22,1600,6.9,29.0
2025-06-18 04:58:22,1600,6.9,29.0
2025-06-18 04:58:26,1200,6.8,29.0
2025-06-18 04:58:26,1600,7.0,29.0
2025-06-18 04:58:30,1600,6.7,29.0
2025-06-18 04:58:30,1600,6.8,29.0
2025-06-18 04:58:35,1600,6.6,29.0
2025-06-18 04:58:35,1200,6.5,29.0
2025-06-18 04:58:39,1200,6.0,29.0
2025-06-18 04:58:39,1600,6.0,29.0
2025-06-18 04:58:43,1600,5.5,29.0
2025-06-18 04:58:43,1600,5.4,29.0
2025-06-18 04:58:47,1600,6.4,29.0
2025-06-18 04:58:47,1600,6.5,29.0
2025-06-18 04:58:52,1600,6.3,29.0
2025-06-18 04:58:51,1200,6.3,29.0
2025-06-18 04:58:56,1600,6.0,29.0
2025-06-18 04:58:56,1200,6.2,29.0
2025-06-18 04:59:00,1200,6.5,29.0
2025-06-18 04:59:00,1200,6.5,29.0
2025-06-18 04:59:04,1200,5.8,29.0
2025-06-18 04:59:04,1600,5.7,29.0
2025-06-18 04:59:08,1600,7.1,29.0
2025-06-18 04:59:08,1200,7.1,29.0
2025-06-18 04:59:13,1600,6.6,29.0
2025-06-18 04:59:13,1200,6.5,29.0
2025-06-18 04:59:17,1600,6.9,29.0
2025-06-18 04:59:17,1600,6.9,29.0
2025-06-18 04:59:21,1600,6.3,29.0
2025-06-18 04:59:21,1600,6.5,29.0
2025-06-18 04:59:25,1200,6.3,29.0
2025-06-18 04:59:25,1600,6.5,29.0
2025-06-18 04:59:29,1600,6.0,29.0
2025-06-18 04:59:29,1200,5.9,29.0
2025-06-18 04:59:34,1200,6.6,29.0
2025-06-18 04:59:34,1200,6.5,29.0
2025-06-18 04:59:38,1600,10.6,29.0
2025-06-18 04:59:38,1600,10.7,29.0
2025-06-18 04:59:42,1600,11.8,29.0
2025-06-18 04:59:42,2300,11.8,29.0
2025-06-18 04:59:46,1200,9.7,29.0
2025-06-18 04:59:46,1600,9.7,29.0
2025-06-18 04:59:51,1200,6.4,29.0
2025-06-18 04:59:51,3000,6.4,29.0
2025-06-18 04:59:55,1600,6.3,29.0
2025-06-18 04:59:55,1200,6.3,29.0
2025-06-18 04:59:59,1600,7.9,29.0
2025-06-18 04:59:59,1600,7.7,29.0
2025-06-18 05:00:03,1600,6.2,29.0
2025-06-18 05:00:03,1600,6.3,29.0
2025-06-18 05:00:07,1600,7.6,29.0
2025-06-18 05:00:07,1600,7.8,29.0
2025-06-18 05:00:12,1200,6.2,29.0
2025-06-18 05:00:12,1200,6.2,29.0
2025-06-18 05:00:16,1600,6.2,29.0
2025-06-18 05:00:16,1200,6.1,29.0
2025-06-18 05:00:20,1200,7.0,29.0
2025-06-18 05:00:20,1200,6.9,29.0
2025-06-18 05:00:24,1600,6.5,29.0
2025-06-18 05:00:24,1600,6.6,29.0
2025-06-18 05:00:28,1600,6.6,29.0
2025-06-18 05:00:28,1200,6.4,29.0
2025-06-18 05:00:33,1600,7.3,29.0
2025-06-18 05:00:33,1600,7.3,29.0
2025-06-18 05:00:37,1600,7.4,29.0
2025-06-18 05:00:37,1600,7.3,29.0
2025-06-18 05:00:41,1600,6.0,29.0
2025-06-18 05:00:41,1600,6.0,29.0
2025-06-18 05:00:45,1600,7.1,29.0
2025-06-18 05:00:45,1200,7.0,29.0
2025-06-18 05:00:50,1200,6.8,29.0
2025-06-18 05:00:50,1600,6.8,29.0
2025-06-18 05:00:54,1600,8.3,29.0
2025-06-18 05:00:54,1200,8.4,29.0
2025-06-18 05:00:58,1600,10.2,29.0
2025-06-18 05:00:58,1600,10.3,29.0
2025-06-18 05:01:02,1600,10.7,29.0
2025-06-18 05:01:02,1600,10.6,29.0
2025-06-18 05:01:06,1600,6.8,29.0
2025-06-18 05:01:06,1200,6.6,29.0
2025-06-18 05:01:11,1200,6.0,29.0
2025-06-18 05:01:11,1200,5.9,29.0
2025-06-18 05:01:15,1200,6.8,29.0
2025-06-18 05:01:15,1600,6.9,29.0
2025-06-18 05:01:19,1600,6.7,29.0
2025-06-18 05:01:19,1200,6.8,29.0
2025-06-18 05:01:23,1600,6.2,29.0
2025-06-18 05:01:23,1600,6.2,29.0
2025-06-18 05:01:27,1200,5.7,29.0
2025-06-18 05:01:27,1600,5.6,29.0
2025-06-18 05:01:32,1600,7.1,29.0
2025-06-18 05:01:32,1600,6.9,29.0
2025-06-18 05:01:36,1600,7.0,29.0
2025-06-18 05:01:36,1600,7.0,29.0
2025-06-18 05:01:40,1600,6.4,29.0
2025-06-18 05:01:40,1600,6.4,29.0
2025-06-18 05:01:44,1600,6.0,29.0
2025-06-18 05:01:44,1600,5.9,29.0
2025-06-18 05:01:49,1200,7.1,29.0
2025-06-18 05:01:49,1200,7.1,29.0
2025-06-18 05:01:53,1600,5.9,29.0
2025-06-18 05:01:53,1200,5.7,29.0
2025-06-18 05:01:57,1200,6.8,29.0
2025-06-18 05:01:57,1200,6.8,29.0
2025-06-18 05:02:01,1600,6.3,29.0
2025-06-18 05:02:01,1600,6.3,29.0
2025-06-18 05:02:05,1200,6.7,29.0
2025-06-18 05:02:05,1200,6.7,29.0
2025-06-18 05:02:10,1200,6.8,29.0
2025-06-18 05:02:10,1200,6.9,29.0
2025-06-18 05:02:14,1600,6.2,29.0
2025-06-18 05:02:14,1600,6.1,29.0
2025-06-18 05:02:18,1600,7.6,29.0
2025-06-18 05:02:18,1200,7.9,29.0
2025-06-18 05:02:22,1600,6.5,29.0
2025-06-18 05:02:22,1600,6.6,29.0
2025-06-18 05:02:27,1200,6.2,29.0
2025-06-18 05:02:27,1200,6.5,29.0
2025-06-18 05:02:31,1200,6.6,29.0
2025-06-18 05:02:31,1200,6.6,29.0
2025-06-18 05:02:35,1600,6.0,29.0
2025-06-18 05:02:35,1600,5.8,29.0
2025-06-18 05:02:39,1600,6.6,29.0
2025-06-18 05:02:39,1600,6.6,29.0
2025-06-18 05:02:43,1600,7.3,29.0
2025-06-18 05:02:43,1600,7.2,29.0
2025-06-18 05:02:48,1200,5.9,29.0
2025-06-18 05:02:48,1200,5.9,29.0
2025-06-18 05:02:52,1200,6.9,29.0
2025-06-18 05:02:52,1200,6.8,29.0
2025-06-18 05:02:56,1600,5.8,29.0
2025-06-18 05:02:56,1600,5.9,29.0
2025-06-18 05:03:00,1600,6.9,29.0
2025-06-18 05:03:00,1600,6.9,29.0
2025-06-18 05:03:04,1600,6.2,29.0
2025-06-18 05:03:04,1600,6.1,29.0
2025-06-18 05:03:09,1600,6.5,29.0
2025-06-18 05:03:09,1600,6.5,29.0
2025-06-18 05:03:13,1600,6.9,29.0
2025-06-18 05:03:13,1200,6.9,29.0
2025-06-18 05:03:17,1600,6.2,29.0
2025-06-18 05:03:17,1200,6.2,29.0
2025-06-18 05:03:21,1600,5.1,29.0
2025-06-18 05:03:21,1600,5.2,29.0
2025-06-18 05:03:26,1600,6.6,29.0
2025-06-18 05:03:26,1600,6.7,29.0
2025-06-18 05:03:30,1200,7.0,29.0
2025-06-18 05:03:30,1600,6.9,29.0
2025-06-18 05:03:34,1200,6.4,29.0
2025-06-18 05:03:34,1200,6.5,29.0
2025-06-18 05:03:38,1200,6.9,29.0
2025-06-18 05:03:38,1200,6.9,29.0
2025-06-18 05:03:42,1200,5.6,29.0
2025-06-18 05:03:42,1200,5.7,29.0
2025-06-18 05:03:47,1600,6.3,29.0
2025-06-18 05:03:47,1600,6.6,29.0
2025-06-18 05:03:51,1600,5.9,29.0
2025-06-18 05:03:51,1600,5.9,29.0
2025-06-18 05:03:55,1600,7.8,29.0
2025-06-18 05:03:55,1600,7.9,29.0
2025-06-18 05:03:59,1600,8.0,29.0
2025-06-18 05:03:59,1600,8.0,29.0
2025-06-18 05:04:04,1600,6.4,29.0
2025-06-18 05:04:04,2500,6.3,29.0
2025-06-18 05:04:08,1600,7.1,29.0
2025-06-18 05:04:08,1600,7.1,29.0
2025-06-18 05:04:12,1200,6.0,29.0
2025-06-18 05:04:12,1200,6.3,29.0
2025-06-18 05:04:16,1200,6.1,29.0
2025-06-18 05:04:16,1200,6.1,29.0
2025-06-18 05:04:20,1600,6.3,29.0
2025-06-18 05:04:20,2500,6.2,29.0
2025-06-18 05:04:25,1600,7.1,29.0
2025-06-18 05:04:25,1600,7.0,29.0
2025-06-18 05:04:29,1600,6.5,29.0
2025-06-18 05:04:29,1200,6.5,29.0
2025-06-18 05:04:33,1600,6.8,29.0
2025-06-18 05:04:33,1200,6.8,29.0
2025-06-18 05:04:37,1600,6.5,29.0
2025-06-18 05:04:37,1200,6.4,29.0
2025-06-18 05:04:42,1200,6.6,29.0
2025-06-18 05:04:42,3000,6.6,29.0
2025-06-18 05:04:46,1200,7.2,29.0
2025-06-18 05:04:46,1600,7.3,29.0
2025-06-18 05:04:50,1600,6.1,29.0
2025-06-18 05:04:50,1600,6.1,29.0
2025-06-18 05:04:54,1600,6.7,29.0
2025-06-18 05:04:54,1200,6.9,29.0
2025-06-18 05:04:58,1600,8.4,29.0
2025-06-18 05:04:58,1600,8.5,29.0
2025-06-18 05:05:03,1600,7.0,29.0
2025-06-18 05:05:03,1600,7.1,29.0
2025-06-18 05:05:07,1600,6.0,29.0
2025-06-18 05:05:07,1600,6.0,29.0
2025-06-18 05:05:11,1600,6.8,29.0
2025-06-18 05:05:11,1600,6.9,29.0
2025-06-18 05:05:15,1600,7.1,29.0
2025-06-18 05:05:15,1600,7.0,29.0
2025-06-18 05:05:19,1600,6.5,29.0
2025-06-18 05:05:19,1200,6.5,29.0
2025-06-18 05:05:24,1200,6.6,29.0
2025-06-18 05:05:24,1200,6.5,29.0
2025-06-18 05:05:28,1600,6.5,29.0
2025-06-18 05:05:28,1600,6.5,29.0
2025-06-18 05:05:32,1200,6.3,29.0
2025-06-18 05:05:32,1200,6.3,29.0
2025-06-18 05:05:36,1600,7.0,29.0
2025-06-18 05:05:36,2000,7.0,29.0
2025-06-18 05:05:41,1600,5.6,29.0
2025-06-18 05:05:41,1600,5.5,29.0
2025-06-18 05:05:45,1600,6.6,29.0
2025-06-18 05:05:45,1600,6.5,29.0
2025-06-18 05:05:49,1200,6.8,29.0
2025-06-18 05:05:49,1200,6.9,29.0
2025-06-18 05:05:53,1600,6.0,29.0
2025-06-18 05:05:53,1600,6.0,29.0
2025-06-18 05:05:57,1600,6.7,29.0
2025-06-18 05:05:57,1600,6.5,29.0
2025-06-18 05:06:02,1200,6.0,29.0
2025-06-18 05:06:02,1200,5.9,29.0
2025-06-18 05:06:06,1600,11.9,29.0
2025-06-18 05:06:06,1600,11.9,29.0
2025-06-18 05:06:10,1200,9.9,29.0
2025-06-18 05:06:10,2000,9.9,29.0
2025-06-18 05:06:14,1600,6.7,29.0
2025-06-18 05:06:14,2000,6.8,29.0
2025-06-18 05:06:18,1200,6.7,29.0
2025-06-18 05:06:18,1200,6.8,29.0
2025-06-18 05:06:23,1600,6.0,29.0
2025-06-18 05:06:23,1600,6.1,29.0
2025-06-18 05:06:27,1200,5.7,29.0
2025-06-18 05:06:27,1600,6.0,29.0
2025-06-18 05:06:31,1200,6.0,29.0
2025-06-18 05:06:31,1600,6.1,29.0
2025-06-18 05:06:35,1600,6.5,29.0
2025-06-18 05:06:35,1600,6.4,29.0
2025-06-18 05:06:40,1200,6.6,29.0
2025-06-18 05:06:40,1200,6.6,29.0
2025-06-18 05:06:44,1600,6.8,29.0
2025-06-18 05:06:44,1200,6.8,29.0
2025-06-18 05:06:48,1200,6.4,29.0
2025-06-18 05:06:48,1200,6.4,29.0
2025-06-18 05:06:52,1600,5.4,29.0
2025-06-18 05:06:52,1200,5.6,29.0
2025-06-18 05:06:56,1200,7.1,29.0
2025-06-18 05:06:56,1200,7.2,29.0
2025-06-18 05:07:01,1600,6.9,29.0
2025-06-18 05:07:01,1600,6.8,29.0
2025-06-18 05:07:05,1200,7.4,29.0
2025-06-18 05:07:05,1200,7.3,29.0
2025-06-18 05:07:09,1200,6.6,29.0
2025-06-18 05:07:09,1200,6.7,29.0
